step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
282,CASH_OUT,157268.81,0.0,0.0,3621871.33,3779140.15
278,CASH_IN,62301.04,2536500.16,2598801.2,92561.15,30260.11
187,PAYMENT,5590.03,0.0,0.0,0.0,0.0
212,PAYMENT,5751.61,35665.0,29913.39,0.0,0.0
373,CASH_OUT,73844.14,383455.29,309611.15,424045.92,497890.07
166,CASH_OUT,20783.9,0.0,0.0,740616.57,761400.46
322,PAYMENT,98449.27,0.0,0.0,0.0,0.0
211,CASH_IN,11856.11,70570.0,82426.11,39203.0,0.0
395,PAYMENT,16204.48,113985.0,97780.52,0.0,0.0
259,CASH_OUT,11419.48,11057.0,0.0,511938.47,523357.95
7,TRANSFER,21729.0,21729.0,0.0,0.0,0.0
66,CASH_OUT,7169129.94,7169129.94,0.0,0.0,7169129.94
205,CASH_IN,140806.3,8865672.61,9006478.91,216704.6,75898.3
136,CASH_OUT,344136.11,283.0,0.0,970870.51,1910823.9
686,TRANSFER,974452.84,974452.84,0.0,0.0,0.0
210,PAYMENT,7916.22,51543.27,43627.05,0.0,0.0
404,PAYMENT,16197.64,5138.0,0.0,0.0,0.0
230,PAYMENT,27518.06,24465.0,0.0,0.0,0.0
43,CASH_OUT,59255.12,90309.0,31053.88,25456.57,84711.69
33,CASH_OUT,160808.79,0.0,0.0,745823.32,906632.1
321,PAYMENT,3841.68,0.0,0.0,0.0,0.0
40,TRANSFER,212613.29,212613.29,0.0,0.0,0.0
133,PAYMENT,42.35,34951.43,34909.09,0.0,0.0
283,PAYMENT,5635.96,239585.0,233949.04,0.0,0.0
216,PAYMENT,19147.33,0.0,0.0,0.0,0.0
278,CASH_OUT,115729.29,0.0,0.0,4468331.02,4584060.32
210,CASH_OUT,355694.47,0.0,0.0,652871.48,1008565.94
21,PAYMENT,996.69,0.0,0.0,0.0,0.0
185,CASH_OUT,69857.33,454896.0,385038.67,454891.57,524748.9
305,CASH_OUT,83573.54,4121.0,0.0,0.0,83573.54
212,PAYMENT,3756.98,13624.0,9867.02,0.0,0.0
732,CASH_OUT,59677.48,59677.48,0.0,2249904.97,2309582.45
424,TRANSFER,1346264.61,1346264.61,0.0,0.0,0.0
302,TRANSFER,750353.77,263.0,0.0,0.0,750353.77
380,PAYMENT,3938.06,2343.0,0.0,0.0,0.0
330,PAYMENT,15223.02,0.0,0.0,0.0,0.0
66,CASH_OUT,107188.41,107188.41,0.0,696135.43,803323.83
229,PAYMENT,1913.57,0.0,0.0,0.0,0.0
408,PAYMENT,827.24,17708.0,16880.76,0.0,0.0
19,PAYMENT,664.65,458493.77,457829.12,0.0,0.0
178,CASH_OUT,288926.07,52954.0,0.0,183304.8,472230.86
66,TRANSFER,272791.44,272791.44,0.0,0.0,0.0
307,PAYMENT,17123.31,15089.0,0.0,0.0,0.0
139,TRANSFER,272773.37,0.0,0.0,397490.56,670263.93
251,TRANSFER,1247573.04,0.0,0.0,4694302.23,5941875.27
394,PAYMENT,6795.52,0.0,0.0,0.0,0.0
12,TRANSFER,2531876.22,0.0,0.0,2557362.03,5089238.26
377,PAYMENT,22702.11,0.0,0.0,0.0,0.0
137,CASH_OUT,226881.4,79972.0,0.0,0.0,226881.4
12,PAYMENT,20634.76,0.0,0.0,0.0,0.0
298,PAYMENT,8501.75,125434.75,116933.0,0.0,0.0
329,CASH_OUT,18791.53,198938.0,180146.47,249674.71,268466.24
45,PAYMENT,22309.57,16877.69,0.0,0.0,0.0
307,PAYMENT,1400.5,0.0,0.0,0.0,0.0
182,CASH_OUT,53343.01,354310.0,300966.99,3268330.87,3551989.26
209,PAYMENT,12973.85,53933.87,40960.02,0.0,0.0
395,CASH_IN,206048.46,1923.0,207971.46,0.0,0.0
45,PAYMENT,10295.35,65570.77,55275.42,0.0,0.0
324,PAYMENT,38047.75,0.0,0.0,0.0,0.0
232,CASH_OUT,147917.92,70797.0,0.0,0.0,147917.92
326,CASH_OUT,344843.61,30201.0,0.0,136240.77,481084.38
239,PAYMENT,575.39,12280.0,11704.61,0.0,0.0
598,CASH_OUT,186865.08,29921.0,0.0,0.0,186865.08
355,CASH_IN,71217.99,128150.0,199367.99,0.0,0.0
140,PAYMENT,25082.76,1577.22,0.0,0.0,0.0
251,PAYMENT,3170.91,219203.9,216032.99,0.0,0.0
325,TRANSFER,422727.47,0.0,0.0,593977.63,1016705.11
184,PAYMENT,24367.26,0.0,0.0,0.0,0.0
594,CASH_OUT,80079.0,155170.79,75091.79,99853.14,179932.14
179,CASH_IN,67796.52,1512077.14,1579873.66,1550845.83,1483049.31
401,CASH_OUT,420065.82,0.0,0.0,947409.86,1367475.68
158,CASH_IN,71941.8,9049009.13,9120950.92,3593191.79,3521249.99
42,PAYMENT,885.14,553896.29,553011.15,0.0,0.0
163,CASH_OUT,67205.35,451183.0,383977.65,106952.0,174157.35
415,CASH_OUT,1675153.28,1675153.28,0.0,12832.26,1687985.53
164,PAYMENT,16212.78,22785.0,6572.22,0.0,0.0
236,CASH_OUT,41663.47,0.0,0.0,1702851.31,1744514.79
38,CASH_OUT,21367.0,21367.0,0.0,898934.02,920301.02
184,CASH_OUT,106524.31,73390.0,0.0,209024.58,315548.89
60,TRANSFER,45807.51,45807.51,0.0,0.0,0.0
381,CASH_IN,334247.51,109296.0,443543.51,0.0,0.0
67,TRANSFER,42513.08,42513.08,0.0,0.0,0.0
619,CASH_OUT,57527.7,0.0,0.0,732605.75,790133.45
277,CASH_OUT,28196.52,205998.0,177801.48,136928.96,165125.48
514,CASH_OUT,573822.28,0.0,0.0,829746.77,1403569.04
9,TRANSFER,1470670.55,64107.0,0.0,12134.54,3051313.44
277,TRANSFER,19840273.38,0.0,0.0,20603296.12,40443569.5
492,CASH_OUT,140278.24,0.0,0.0,252291.08,392569.32
36,PAYMENT,12839.18,42371.0,29531.82,0.0,0.0
238,CASH_IN,200550.62,3053288.97,3253839.6,2082625.5,1882074.88
178,PAYMENT,15237.72,0.0,0.0,0.0,0.0
11,PAYMENT,11952.73,36284.46,24331.73,0.0,0.0
301,TRANSFER,92314.58,0.0,0.0,1026100.5,1118415.08
570,CASH_IN,423373.26,6101060.44,6524433.7,775285.49,351912.23
162,CASH_OUT,247359.97,28781.0,0.0,110326.68,357686.64
403,CASH_OUT,104078.61,26520.0,0.0,3944009.87,4048088.48
183,PAYMENT,2914.17,425110.25,422196.08,0.0,0.0
692,TRANSFER,466218.08,466218.08,0.0,0.0,0.0
215,PAYMENT,1439.34,12776.0,11336.66,0.0,0.0
15,CASH_IN,23190.02,298728.0,321918.02,3918736.19,3895546.16
227,CASH_IN,221311.62,8471628.01,8692939.63,504172.03,282860.42
8,CASH_OUT,14349.36,0.0,0.0,41073.26,55422.62
327,TRANSFER,11008535.01,327338.67,0.0,16771587.6,27780122.61
238,PAYMENT,1638.65,443050.81,441412.16,0.0,0.0
17,CASH_IN,154028.05,3397462.66,3551490.72,155376.06,1348.0
120,CASH_OUT,107773.49,107773.49,0.0,2071923.99,2179697.48
274,PAYMENT,2682.56,24336.96,21654.4,0.0,0.0
282,CASH_OUT,11489.71,90417.0,78927.29,211609.14,223098.85
667,CASH_IN,143326.73,6667470.02,6810796.75,419397.27,276070.54
730,TRANSFER,7316255.05,17316255.05,17316255.05,0.0,0.0
189,CASH_OUT,414678.99,0.0,0.0,545679.13,960358.12
122,PAYMENT,909.32,67.0,0.0,0.0,0.0
331,PAYMENT,3027.39,9553.23,6525.84,0.0,0.0
229,CASH_OUT,32034.96,9966.0,0.0,156082.05,231009.82
141,CASH_OUT,95659.65,101912.7,6253.04,2196238.9,2291898.56
279,CASH_IN,18326.72,2334765.09,2353091.81,2696300.14,2677973.41
154,PAYMENT,5474.92,0.0,0.0,0.0,0.0
299,CASH_OUT,212479.09,23946.0,0.0,0.0,212479.09
257,CASH_IN,182567.38,11823862.82,12006430.2,429026.7,246459.32
283,CASH_OUT,48816.57,0.0,0.0,65607.26,114423.83
141,DEBIT,5156.56,8132.0,2975.44,99671.9,104828.47
164,CASH_IN,178005.2,11161570.15,11339575.35,754680.14,576674.94
371,CASH_OUT,373202.88,1812.0,0.0,701938.18,1075141.06
276,CASH_OUT,2554948.41,2554948.41,0.0,0.0,2554948.41
132,PAYMENT,17559.22,0.0,0.0,0.0,0.0
236,CASH_OUT,133250.38,0.0,0.0,620540.67,753791.06
184,CASH_OUT,158430.96,63268.0,0.0,206586.62,365017.58
324,PAYMENT,25891.42,68763.0,42871.58,0.0,0.0
307,PAYMENT,8925.65,321124.0,312198.35,0.0,0.0
250,CASH_OUT,86952.65,53767.0,0.0,0.0,86952.65
160,CASH_OUT,48637.3,0.0,0.0,69708.45,118345.75
271,CASH_OUT,5926745.36,5926745.36,0.0,2380392.38,8307137.74
42,PAYMENT,762.63,142342.0,141579.37,0.0,0.0
547,CASH_OUT,131403.69,0.0,0.0,180872.97,312276.65
704,TRANSFER,1593189.25,1593189.25,0.0,0.0,0.0
181,CASH_IN,233997.87,266.0,234263.87,2327513.51,2093515.64
354,CASH_OUT,106913.69,10581.0,0.0,257242.27,364155.96
16,CASH_OUT,44856.88,0.0,0.0,449695.65,653141.78
397,TRANSFER,688852.07,53115.0,0.0,0.0,688852.07
398,PAYMENT,22741.34,8856.0,0.0,0.0,0.0
282,CASH_IN,54599.72,20079.0,74678.72,0.0,0.0
314,DEBIT,827.68,16337.0,15509.32,63627.43,64455.12
155,CASH_OUT,325284.09,972019.0,646734.91,1621775.31,1947059.4
394,PAYMENT,43698.84,742.0,0.0,0.0,0.0
163,PAYMENT,3969.56,150901.0,146931.44,0.0,0.0
36,CASH_IN,2092.77,2086473.76,2088566.53,407848.85,405756.08
21,CASH_IN,88728.25,4381153.74,4469881.99,285311.42,196583.16
156,CASH_IN,305999.6,30545.0,336544.6,34854.22,0.0
135,CASH_IN,20105.85,48009.0,68114.85,848679.87,828574.03
257,CASH_OUT,189744.93,0.0,0.0,216057.23,405802.15
234,CASH_IN,356388.71,20473.0,376861.71,927508.34,571119.63
180,TRANSFER,653892.24,0.0,0.0,1341452.64,1995344.88
139,CASH_OUT,121977.44,486.0,0.0,618364.41,740341.85
162,CASH_OUT,11244.22,83833.0,72588.78,0.0,11244.22
323,PAYMENT,15117.67,51979.0,36861.33,0.0,0.0
185,CASH_OUT,82826.05,0.0,0.0,813597.23,1332647.57
18,CASH_OUT,102615.28,891.0,0.0,0.0,102615.28
161,CASH_IN,46953.82,195944.92,242898.74,139539.8,92585.98
546,CASH_OUT,251507.65,0.0,0.0,1523773.81,1775281.46
399,CASH_OUT,77829.55,84767.0,6937.45,207996.41,285825.97
256,CASH_OUT,309543.83,912379.0,602835.17,570524.59,880068.42
203,CASH_OUT,67435.83,0.0,0.0,211820.12,279255.96
218,CASH_OUT,494453.52,494453.52,0.0,249657.93,744111.45
210,PAYMENT,3087.88,21283.0,18195.12,0.0,0.0
282,DEBIT,210.46,0.0,0.0,12075139.46,12075349.91
514,CASH_OUT,10000000.0,10000000.0,0.0,0.0,10000000.0
701,CASH_OUT,306691.05,306691.05,0.0,0.0,306691.05
299,CASH_OUT,215656.47,3425.28,0.0,1201578.06,1417234.53
17,TRANSFER,533472.78,69724.0,0.0,0.0,765846.04
18,CASH_OUT,305537.36,0.0,0.0,330081.29,852992.8
282,CASH_IN,221182.8,20653.0,241835.8,0.0,0.0
346,TRANSFER,1080292.36,21519.0,0.0,762547.92,1842840.28
162,PAYMENT,8906.54,0.0,0.0,0.0,0.0
621,CASH_OUT,3582885.46,3582885.46,0.0,104200.92,3687086.37
331,CASH_IN,76029.98,8983569.21,9059599.19,1698252.17,1622222.19
17,PAYMENT,9403.72,0.0,0.0,0.0,0.0
186,TRANSFER,327282.92,327282.92,0.0,0.0,0.0
40,TRANSFER,150513.2,0.0,0.0,1694869.81,1845383.01
397,CASH_OUT,266973.59,60678.0,0.0,554356.19,821329.78
348,CASH_OUT,594476.48,378.0,0.0,0.0,594476.48
281,CASH_IN,419947.24,2444274.55,2864221.79,1709636.7,1289689.46
22,PAYMENT,17523.83,20820.0,3296.17,0.0,0.0
134,PAYMENT,20452.42,31134.0,10681.58,0.0,0.0
262,CASH_OUT,60697.17,0.0,0.0,2065808.91,2126506.09
285,TRANSFER,6249265.86,6249265.86,0.0,0.0,0.0
299,TRANSFER,46698160.51,0.0,0.0,70279027.17,116785107.78
356,CASH_OUT,135054.62,10759.0,0.0,0.0,135054.62
354,CASH_OUT,79964.67,0.0,0.0,636237.83,716202.5
276,CASH_OUT,124696.98,124696.98,0.0,8717728.23,8842425.21
275,CASH_IN,182267.61,10796169.83,10978437.43,184872.84,2605.23
300,PAYMENT,11465.66,27160.0,15694.34,0.0,0.0
161,PAYMENT,4001.56,34832.92,30831.36,0.0,0.0
712,TRANSFER,135977.23,135977.23,0.0,0.0,0.0
256,CASH_OUT,240677.23,12081.0,0.0,422365.52,663042.75
135,CASH_IN,155798.32,6401311.36,6557109.68,445565.23,289766.91
659,PAYMENT,2998.88,0.0,0.0,0.0,0.0
188,PAYMENT,5877.6,22291.0,16413.4,0.0,0.0
373,CASH_IN,324088.26,2036.0,326124.26,295740.65,0.0
188,CASH_OUT,243561.11,39735.0,0.0,0.0,243561.11
325,CASH_OUT,86607.45,0.0,0.0,6837453.4,6924060.85
138,CASH_IN,166260.77,1619578.57,1785839.34,4143541.51,3977280.74
192,PAYMENT,7567.4,0.0,0.0,0.0,0.0
599,CASH_OUT,233058.48,0.0,0.0,400151.76,633210.24
36,CASH_OUT,162815.31,0.0,0.0,12202776.85,12622395.7
380,CASH_IN,150212.45,5389593.01,5539805.47,6573448.38,6423235.93
134,CASH_IN,302592.67,8819195.8,9121788.47,909332.54,563364.7
140,CASH_IN,15546.37,104872.0,120418.37,958740.08,869870.6
250,TRANSFER,10000000.0,11343002.08,1343002.08,0.0,0.0
259,PAYMENT,2040.25,297475.0,295434.75,0.0,0.0
403,CASH_IN,28223.59,8293757.95,8321981.55,61769.99,33546.4
345,CASH_IN,54987.73,9249281.95,9304269.67,1609690.63,1554702.9
185,TRANSFER,239906.42,0.0,0.0,3935210.18,4175116.6
262,CASH_OUT,84053.86,308750.0,224696.14,319424.28,403478.14
40,CASH_OUT,24469.42,0.0,0.0,8639282.98,8287607.72
403,PAYMENT,18457.06,0.0,0.0,0.0,0.0
12,TRANSFER,148136.51,0.0,0.0,1043270.48,1191406.99
42,CASH_OUT,189502.96,0.0,0.0,531930.73,721433.69
252,CASH_OUT,191843.13,0.0,0.0,497087.18,688930.32
299,CASH_OUT,480200.93,0.0,0.0,1693370.2,2173571.13
253,CASH_OUT,96837.81,0.0,0.0,268907.37,365745.18
374,PAYMENT,24679.87,0.0,0.0,0.0,0.0
307,CASH_OUT,243356.81,0.0,0.0,1986495.14,2229851.95
620,CASH_OUT,18405.16,18405.16,0.0,803683.91,822089.07
129,CASH_IN,355556.1,117.0,355673.1,0.0,0.0
298,CASH_OUT,546530.49,80738.0,0.0,54804.46,601334.96
212,PAYMENT,1586.56,0.0,0.0,0.0,0.0
65,CASH_OUT,701168.78,701168.78,0.0,841462.58,1542631.35
381,PAYMENT,15280.63,31752.0,16471.37,0.0,0.0
17,CASH_OUT,90153.82,0.0,0.0,5877480.0,5967633.82
324,PAYMENT,40100.02,11329.0,0.0,0.0,0.0
277,PAYMENT,315.42,0.0,0.0,0.0,0.0
249,CASH_OUT,90915.0,90915.0,0.0,1912137.27,2003052.26
44,PAYMENT,21770.03,73596.4,51826.37,0.0,0.0
402,CASH_OUT,256576.57,0.0,0.0,3378353.81,3634930.38
303,CASH_OUT,194349.21,581.0,0.0,0.0,194349.21
331,CASH_OUT,203900.78,0.0,0.0,209745.01,413645.79
307,CASH_OUT,302885.97,0.0,0.0,4725405.1,5028291.07
18,PAYMENT,271.31,141271.3,141000.0,0.0,0.0
354,CASH_OUT,24521.43,0.0,0.0,223568.28,248089.71
15,CASH_OUT,55353.17,0.0,0.0,192919.47,276783.39
704,CASH_OUT,1593189.25,1593189.25,0.0,30324.58,1623513.83
12,CASH_OUT,311935.01,1088.0,0.0,19977.0,414024.88
279,CASH_IN,325699.21,99236.0,424935.21,41545.82,0.0
187,PAYMENT,13235.18,96.43,0.0,0.0,0.0
334,PAYMENT,7314.25,0.0,0.0,0.0,0.0
135,PAYMENT,15206.97,0.0,0.0,0.0,0.0
167,PAYMENT,694.07,16098.0,15403.93,0.0,0.0
154,CASH_OUT,188220.42,157925.0,0.0,74516.83,262737.25
308,CASH_OUT,39977.63,1150.0,0.0,0.0,39977.63
227,PAYMENT,4724.62,0.0,0.0,0.0,0.0
357,PAYMENT,14226.37,122396.56,108170.19,0.0,0.0
297,CASH_OUT,407799.07,733.0,0.0,2925211.46,3333010.53
192,PAYMENT,5643.1,0.0,0.0,0.0,0.0
27,TRANSFER,496128.26,496128.26,0.0,0.0,0.0
239,CASH_IN,152420.35,4267679.79,4420100.14,455459.31,303038.96
162,CASH_OUT,189674.99,3458.0,0.0,615631.95,805306.93
185,CASH_OUT,86149.28,0.0,0.0,2681157.56,2767306.84
350,TRANSFER,3018407.31,78793.0,0.0,861834.62,3880241.93
132,CASH_OUT,178815.2,0.0,0.0,1996600.83,2175416.04
12,CASH_OUT,73857.26,22374.0,0.0,0.0,73857.26
38,CASH_OUT,131752.27,31657.53,0.0,342365.69,124283.91
233,PAYMENT,16966.73,14548.0,0.0,0.0,0.0
377,CASH_OUT,56326.42,14498.0,0.0,0.0,56326.42
249,PAYMENT,7033.96,30408.0,23374.04,0.0,0.0
36,CASH_IN,168001.45,4603212.12,4771213.56,1102834.71,934833.26
395,CASH_IN,95590.57,104293.0,199883.57,154321.52,58730.95
380,PAYMENT,4498.56,0.0,0.0,0.0,0.0
282,PAYMENT,6987.49,272717.93,265730.44,0.0,0.0
131,PAYMENT,37190.28,76743.24,39552.96,0.0,0.0
130,CASH_IN,419996.54,11526.0,431522.54,0.0,0.0
302,CASH_IN,62832.92,6358463.75,6421296.66,839544.77,776711.86
233,TRANSFER,122090.79,122090.79,0.0,0.0,0.0
177,PAYMENT,13720.47,0.0,0.0,0.0,0.0
187,PAYMENT,2957.89,0.0,0.0,0.0,0.0
133,CASH_IN,20696.86,874223.47,894920.33,2976036.48,2955339.62
188,CASH_IN,180912.13,1501205.76,1682117.89,1567494.26,1386582.13
330,CASH_IN,365557.28,1736031.46,2101588.74,1060044.53,694487.25
184,PAYMENT,27010.63,25168.0,0.0,0.0,0.0
484,TRANSFER,67692.41,67692.41,0.0,0.0,0.0
258,CASH_IN,41594.26,786581.8,828176.06,5210727.95,5169133.69
355,CASH_IN,61267.65,2087087.67,2148355.32,105587.47,44319.82
33,CASH_IN,283601.58,238340.0,521941.58,0.0,0.0
597,CASH_OUT,17077.2,38566.08,21488.88,740295.88,757373.08
324,PAYMENT,25310.47,0.0,0.0,0.0,0.0
380,PAYMENT,31878.58,0.0,0.0,0.0,0.0
399,CASH_IN,126518.73,1390354.35,1516873.08,331441.31,204922.58
167,CASH_OUT,279728.8,279728.8,0.0,707165.63,986894.43
409,CASH_OUT,3260215.75,3260215.75,0.0,0.0,3260215.75
690,CASH_IN,47915.5,1373618.41,1421533.91,172043.52,124128.02
10,PAYMENT,8332.8,46020.47,37687.67,0.0,0.0
260,CASH_OUT,188499.9,0.0,0.0,8336490.37,8524990.27
328,PAYMENT,724.83,0.0,0.0,0.0,0.0
640,CASH_IN,392362.41,7077808.34,7470170.75,5641647.49,5249285.08
14,CASH_OUT,125337.67,0.0,0.0,4313709.44,4044586.39
88,CASH_OUT,9345700.07,9345700.07,0.0,8922060.43,18267760.5
373,TRANSFER,252807.41,20281.0,0.0,0.0,252807.41
14,PAYMENT,25854.33,0.0,0.0,0.0,0.0
96,PAYMENT,25248.89,30082.73,4833.84,0.0,0.0
311,PAYMENT,2422.32,32075.88,29653.56,0.0,0.0
93,TRANSFER,4814.37,0.0,0.0,357199.87,362014.24
353,CASH_OUT,54671.54,0.0,0.0,7006822.11,7061493.65
404,TRANSFER,932691.0,932691.0,0.0,0.0,0.0
249,PAYMENT,29393.17,50769.0,21375.83,0.0,0.0
372,CASH_IN,42898.33,4904508.61,4947406.94,3944606.93,3901708.6
42,PAYMENT,4103.19,0.0,0.0,0.0,0.0
142,PAYMENT,10040.43,3700.0,0.0,0.0,0.0
17,PAYMENT,15130.25,0.0,0.0,0.0,0.0
202,CASH_IN,376765.96,11448353.9,11825119.86,2226312.3,1849546.34
297,PAYMENT,38291.71,30695.0,0.0,0.0,0.0
371,CASH_OUT,183540.25,0.0,0.0,1091625.38,1275165.63
348,PAYMENT,9441.43,328807.01,319365.58,0.0,0.0
425,CASH_OUT,10000000.0,10000000.0,0.0,1727027.89,11727027.89
653,TRANSFER,940957.88,940957.88,0.0,0.0,0.0
313,TRANSFER,1348095.12,1348095.12,0.0,0.0,0.0
302,CASH_OUT,30971.84,1061.0,0.0,1434057.34,1465029.18
282,PAYMENT,10683.47,159716.81,149033.34,0.0,0.0
209,PAYMENT,7978.71,0.0,0.0,0.0,0.0
585,CASH_OUT,82277.97,0.0,0.0,1390264.45,1472542.42
443,CASH_OUT,348915.96,348915.96,0.0,0.0,348915.96
11,PAYMENT,1505.6,42066.0,40560.4,0.0,0.0
281,TRANSFER,153523.72,0.0,0.0,3178472.76,3331996.49
310,PAYMENT,22564.62,26242.0,3677.38,0.0,0.0
478,TRANSFER,51183.25,51183.25,0.0,0.0,0.0
306,CASH_OUT,74822.34,897570.87,822748.52,434164.92,508987.27
252,CASH_OUT,78983.84,0.0,0.0,984946.13,1063929.97
20,PAYMENT,9058.64,37459.0,28400.36,0.0,0.0
36,CASH_OUT,226600.75,6989.0,0.0,36297.99,262898.74
282,CASH_OUT,55190.41,3582.0,0.0,732185.85,787376.26
239,PAYMENT,6247.48,115987.09,109739.61,0.0,0.0
316,TRANSFER,72665.95,72665.95,0.0,0.0,0.0
181,CASH_IN,268012.24,344520.05,612532.3,3325539.84,3057527.6
251,PAYMENT,27887.24,0.0,0.0,0.0,0.0
370,CASH_IN,323124.41,3553276.95,3876401.36,428430.56,105306.15
671,CASH_OUT,36956.27,36956.27,0.0,116628.89,153585.15
691,PAYMENT,7358.61,156583.85,149225.24,0.0,0.0
11,CASH_IN,183497.2,20975.0,204472.2,504716.02,326627.82
161,CASH_OUT,262531.16,94861.0,0.0,0.0,262531.16
402,CASH_IN,155369.55,80617.0,235986.55,439937.59,284568.04
380,CASH_IN,269793.21,22210.0,292003.21,0.0,0.0
375,TRANSFER,195701.77,159448.0,0.0,0.0,195701.77
399,CASH_OUT,226510.05,304656.0,78145.95,50335.24,276845.29
229,CASH_OUT,226431.38,0.0,0.0,1577889.28,1804320.66
259,CASH_IN,8882.67,167588.39,176471.06,28844.95,19962.28
14,CASH_IN,42610.24,72955.0,115565.24,0.0,705261.83
402,CASH_IN,83255.81,106220.0,189475.81,182127.61,98871.8
185,CASH_OUT,166015.48,513621.0,347605.52,5663678.91,5829694.39
52,CASH_OUT,128426.58,128426.58,0.0,0.0,128426.58
251,CASH_IN,82155.53,59928.0,142083.53,1100738.47,1018582.95
227,CASH_OUT,2815893.17,2815893.17,0.0,104430.53,2920323.7
250,TRANSFER,179033.25,22950.0,0.0,1850707.96,2029741.21
185,PAYMENT,17447.54,2092.0,0.0,0.0,0.0
235,PAYMENT,22298.82,26908.0,4609.18,0.0,0.0
180,CASH_OUT,887941.44,887941.44,0.0,69603.07,957544.51
203,CASH_IN,202151.47,7753.0,209904.47,7445676.9,7243525.43
133,CASH_OUT,21579.84,0.0,0.0,968223.92,989803.76
374,CASH_IN,234462.32,70523.0,304985.32,0.0,0.0
573,PAYMENT,1220.32,451270.0,450049.68,0.0,0.0
347,CASH_OUT,53494.65,0.0,0.0,775806.61,829301.26
178,PAYMENT,54423.55,75395.0,20971.45,0.0,0.0
143,CASH_OUT,7068115.67,7068115.67,0.0,147582.41,7215698.08
346,TRANSFER,2796895.02,388.0,0.0,189406.61,2986301.63
229,PAYMENT,33024.56,50094.0,17069.44,0.0,0.0
380,CASH_OUT,91025.6,152001.0,60975.4,0.0,91025.6
594,CASH_IN,173855.62,282.0,174137.62,0.0,0.0
281,CASH_IN,176678.85,95529.0,272207.85,0.0,0.0
256,CASH_IN,54559.12,917416.9,971976.02,304226.28,249667.16
9,PAYMENT,9637.52,30568.0,20930.48,0.0,0.0
567,CASH_IN,36857.69,39713.0,76570.69,0.0,0.0
42,CASH_OUT,57355.94,81161.0,23805.06,151516.85,208872.79
42,PAYMENT,12828.26,51451.0,38622.74,0.0,0.0
380,CASH_OUT,22029.11,0.0,0.0,871195.95,893225.06
133,CASH_OUT,155243.99,118095.0,0.0,401322.07,556566.06
283,TRANSFER,130460.16,1002.0,0.0,739345.14,869805.29
352,CASH_IN,486235.48,110554.18,596789.67,118370.37,0.0
136,CASH_IN,71160.74,15265.0,86425.74,2612083.89,2540923.15
190,CASH_OUT,8868.1,0.0,0.0,2230373.94,2239242.03
720,TRANSFER,40075.02,40075.02,0.0,0.0,0.0
322,DEBIT,11863.21,51310.0,39446.79,509122.78,520986.0
321,TRANSFER,2120611.12,0.0,0.0,6450489.1,8571100.23
355,TRANSFER,574929.37,198051.0,0.0,1286035.14,1860964.5
153,CASH_OUT,192723.85,0.0,0.0,5359029.02,5551752.87
331,CASH_OUT,46807.32,8359.0,0.0,286088.85,332896.17
58,TRANSFER,3156421.43,3156421.43,0.0,0.0,0.0
19,CASH_IN,69169.49,28326493.54,28395663.03,168630.16,123669.71
205,CASH_OUT,58556.21,198647.0,140090.79,0.0,58556.21
328,CASH_IN,157334.27,23236600.07,23393934.34,1441633.7,1284299.42
36,CASH_IN,196700.28,3746559.18,3943259.46,1737968.04,1541267.76
592,TRANSFER,1170213.18,1170213.18,0.0,0.0,0.0
692,PAYMENT,25097.98,0.0,0.0,0.0,0.0
400,CASH_OUT,289411.15,31364.0,0.0,3767.41,293178.57
404,CASH_IN,385358.7,347812.0,733170.7,0.0,0.0
254,CASH_IN,67588.22,49776.0,117364.22,0.0,0.0
352,CASH_IN,172827.66,2555.0,175382.66,0.0,0.0
232,CASH_IN,402791.59,1037156.39,1439947.97,1806623.87,1403832.28
40,CASH_IN,203708.48,13185.0,216893.48,22232.76,0.0
334,PAYMENT,1252.65,1024.0,0.0,0.0,0.0
226,CASH_OUT,158755.01,0.0,0.0,1025413.42,1184168.43
119,TRANSFER,1082718.08,1082718.08,0.0,0.0,0.0
236,TRANSFER,469425.71,0.0,0.0,3514196.56,3983622.27
404,CASH_OUT,239009.66,0.0,0.0,4688592.13,4927601.79
186,CASH_IN,138282.39,324270.0,462552.39,115727.59,0.0
661,PAYMENT,8827.92,104708.0,95880.08,0.0,0.0
38,TRANSFER,218618.99,0.0,0.0,4110757.39,4329376.38
158,CASH_OUT,446632.14,36173.0,0.0,573130.24,1019762.39
394,CASH_OUT,96128.78,0.0,0.0,137580.63,233709.41
14,CASH_IN,209653.03,6349658.56,6559311.59,547287.71,180746.94
139,CASH_OUT,106056.89,0.0,0.0,1848007.89,1954064.78
374,PAYMENT,13525.88,0.0,0.0,0.0,0.0
41,PAYMENT,16449.96,0.0,0.0,0.0,0.0
208,CASH_OUT,118238.35,0.0,0.0,1238492.11,1356730.45
296,CASH_OUT,5591414.49,5591414.49,0.0,686963.07,6278377.55
274,CASH_OUT,3465.17,41338.0,37872.83,1893796.32,1897261.49
135,PAYMENT,11194.77,133176.03,121981.26,0.0,0.0
356,TRANSFER,458537.76,0.0,0.0,1321111.79,1779649.55
202,CASH_IN,312766.71,22700.0,335466.71,960041.55,647274.84
239,CASH_OUT,100215.63,17318.0,0.0,225321.86,325537.49
348,CASH_OUT,119293.76,65365.0,0.0,7192.24,126486.0
300,PAYMENT,33892.92,121958.58,88065.65,0.0,0.0
